Pump #1
Pump ID = Q155

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
10-28-2016,01:18:01,1912,92.8,130.5,178,145,179.6,1,2,240.5,161.1,13779,14000,1912,120.4, 92,-37.7, 112,5.7,1415.3,1415.3,  5.7, 1912,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:02,1908,92.2,130.5,178,145,179.6,1,2,243.2,161.1,13788,14000,1913,123.3, 92,-37.7, 112,5.7,1415.5,1415.5,  5.7, 1913,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:03,1911,92.2,130.5,178,145,179.6,1,2,236.9,161.2,13797,14000,1914,123.5, 92,-37.7, 112,5.7,1415.6,1415.6,  5.7, 1914,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:04,1910,92.2,130.5,178,145,179.6,1,2,240.4,161.2,13814,14000,1922,121.9, 92,-37.7, 112,5.7,1415.7,1415.7,  5.7, 1922,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:05,1909,92.2,130.5,178,145,179.6,1,2,241.1,161.2,13811,14000,1919,110.5, 92,-37.7, 112,5.7,1415.8,1415.8,  5.7, 1919,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:06,1914,92.2,130.5,178,145,179.6,1,2,240.0,161.2,13805,14000,1916,114.5, 92,-37.7, 112,5.7,1415.9,1415.9,  5.7, 1916,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:07,1910,92.2,130.5,178,145,179.6,1,2,240.7,161.2,13804,14000,1916,115.0, 92,-37.7, 112,5.7,1416.0,1415.9,  5.7, 1916,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:08,1908,92.2,130.5,178,145,179.6,1,2,238.2,161.2,13798,14000,1915,112.1, 92,-37.7, 112,5.7,1416.1,1416.1,  5.7, 1915,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:09,1911,92.2,130.5,178,145,179.6,1,2,240.8,161.2,13788,14000,1913,112.7, 92,-37.7, 112,5.7,1416.2,1416.2,  5.7, 1913,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:10,1906,92.2,130.5,178,145,179.6,1,2,238.7,161.2,13812,14000,1917,121.5, 92,-37.7, 112,5.7,1416.2,1416.2,  5.7, 1917,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:11,1908,92.8,130.5,178,145,179.6,1,2,241.4,161.2,13793,14000,1917,113.2, 92,-37.7, 112,5.7,1416.3,1416.3,  5.7, 1917,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:12,1912,92.2,130.5,178,145,179.6,1,2,240.6,161.2,13799,14000,1918,115.7, 92,-37.7, 112,5.7,1416.4,1416.4,  5.7, 1918,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:13,1908,92.2,130.5,178,145,179.6,1,2,240.6,161.2,13775,14000,1913,116.0, 92,-37.7, 112,5.7,1416.5,1416.5,  5.7, 1913,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:14,1910,92.2,130.5,178,145,179.6,1,2,240.6,161.2,13791,14000,1914,118.5, 92,-37.7, 112,5.7,1416.6,1416.6,  5.7, 1914,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:15,1911,91.6,130.5,178,145,179.6,1,2,239.6,161.2,13790,14000,1914,116.5, 92,-37.7, 112,5.7,1416.7,1416.7,  5.7, 1914,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:16,1908,92.2,130.5,178,145,179.6,1,2,242.0,161.2,13782,14000,1912,112.7, 92,-37.7, 112,5.7,1416.8,1416.8,  5.7, 1912,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:17,1909,92.2,130.5,178,145,179.6,1,2,240.4,161.3,13804,14000,1916,118.1, 92,-37.7, 112,5.7,1416.9,1416.9,  5.7, 1916,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:18,1911,92.2,130.5,178,145,179.6,1,2,235.5,161.4,13789,14000,1918,114.4, 92,-37.7, 112,5.7,1417.0,1417.0,  5.7, 1918,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:19,1908,92.2,130.5,178,145,179.6,1,2,239.3,161.4,13770,14000,1912,113.0, 92,-37.7, 112,5.7,1417.0,1417.0,  5.7, 1912,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:20,1908,92.2,130.5,178,145,179.6,1,2,239.4,161.5,13772,14000,1911,116.1, 92,-37.7, 112,5.7,1417.1,1417.1,  5.7, 1911,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:21,1913,92.2,130.5,178,145,179.6,1,2,237.9,161.5,13763,14000,1910,113.0, 92,-37.7, 112,5.7,1417.2,1417.2,  5.7, 1910,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:22,1909,92.2,130.5,178,145,179.6,1,2,238.9,161.6,13814,14000,1917,111.4, 92,-37.7, 112,5.7,1417.4,1417.2,  5.7, 1910,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:23,1912,92.2,130.5,178,145,179.6,1,2,241.0,161.6,13798,14000,1919,112.2, 93,-37.7, 112,5.7,1417.5,1417.5,  5.7, 1919,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:24,1906,92.2,130.5,178,145,179.6,1,2,241.4,161.6,13790,14000,1916,114.0, 92,-37.7, 112,5.7,1417.6,1417.6,  5.7, 1916,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:25,1910,92.2,130.5,178,145,179.6,1,2,238.5,161.6,13787,14000,1914,115.3, 93,-37.7, 112,5.7,1417.7,1417.7,  5.7, 1914,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:26,1912,92.2,130.5,178,145,179.6,1,2,241.7,161.6,13779,14000,1912,113.8, 92,-37.7, 112,5.7,1417.8,1417.8,  5.7, 1912,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:27,1908,92.2,130.5,178,145,179.6,1,2,238.1,161.6,13804,14000,1915,114.6, 92,-37.7, 112,5.7,1417.9,1417.9,  5.7, 1915,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:28,1911,92.2,130.5,178,145,179.6,1,2,237.3,161.6,13819,14000,1918,122.4, 92,-37.7, 112,5.7,1417.9,1417.9,  5.7, 1915,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:29,1911,92.2,130.5,178,145,179.6,1,2,242.2,161.7,13803,14000,1915,117.9, 92,-37.7, 112,5.7,1418.0,1418.0,  5.7, 1915,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:30,1907,92.2,130.5,178,145,179.6,1,2,241.8,161.7,13794,14000,1917,124.2, 92,-37.7, 112,5.7,1418.1,1418.1,  5.7, 1917,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:31,1908,92.2,130.5,178,145,179.6,1,2,241.2,161.7,13798,14000,1918,121.4, 92,-37.7, 112,5.7,1418.2,1418.2,  5.7, 1918,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:32,1912,92.2,130.5,178,145,179.6,1,2,239.4,161.8,13808,14000,1917,123.8, 92,-37.7, 112,5.7,1418.3,1418.3,  5.7, 1917,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:33,1907,92.2,130.5,178,145,179.6,1,2,240.6,161.8,13798,14000,1915,122.7, 92,-37.7, 112,5.7,1418.4,1418.4,  5.7, 1915,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:34,1909,92.2,130.5,178,145,179.6,1,2,238.5,161.8,13817,14000,1917,122.7, 92,-37.7, 112,5.7,1418.5,1418.5,  5.7, 1917,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:35,1913,92.8,130.5,178,145,179.6,1,2,241.3,161.8,13791,14000,1914,120.7, 92,-37.7, 112,5.7,1418.6,1418.6,  5.7, 1914,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:36,1907,92.2,130.5,178,145,179.6,1,2,240.5,161.9,13789,14000,1913,124.3, 93,-37.7, 112,5.7,1418.7,1418.7,  5.7, 1913,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:37,1910,92.2,130.5,178,145,179.6,1,2,239.5,161.9,13798,14000,1915,121.1, 93,-37.7, 112,5.7,1418.8,1418.8,  5.7, 1915,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:38,1912,92.2,130.5,178,145,179.6,1,2,241.0,161.9,13788,14000,1919,122.8, 92,-37.7, 112,5.7,1418.8,1418.8,  5.7, 1919,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:39,1907,92.2,130.5,178,145,179.6,1,2,241.0,161.9,13778,14000,1913,122.2, 92,-37.7, 112,5.7,1418.9,1418.9,  5.7, 1913,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:40,1911,92.2,130.5,178,145,179.6,1,2,237.5,161.9,13800,14000,1915,122.2, 93,-37.7, 112,5.7,1419.0,1419.0,  5.7, 1915,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:41,1907,92.2,130.5,178,145,179.6,1,2,239.4,161.9,13748,14000,1908,123.0, 93,-37.7, 112,5.7,1419.2,1419.2,  5.7, 1908,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:42,1912,92.2,130.5,178,145,179.6,1,2,237.4,161.9,13790,14000,1913,119.9, 93,-37.7, 112,5.7,1419.3,1419.3,  5.7, 1913,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:43,1912,92.2,130.5,178,145,179.6,1,2,242.6,161.9,13765,14000,1915,123.5, 92,-37.7, 112,5.7,1419.4,1419.4,  5.7, 1915,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:44,1907,92.2,130.5,178,145,179.6,1,2,241.3,161.9,13770,14000,1913,121.7, 92,-37.7, 112,5.7,1419.5,1419.5,  5.7, 1913,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:45,1911,92.2,130.5,178,145,179.6,1,2,238.9,161.9,13772,14000,1912,121.9, 92,-37.7, 112,5.7,1419.6,1419.6,  5.7, 1912,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:46,1910,92.8,130.5,178,145,179.6,1,2,238.6,161.9,13726,14000,1905,110.0, 93,-37.7, 112,5.7,1419.7,1419.7,  5.7, 1905,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:47,1907,92.2,130.5,178,145,179.6,1,2,239.9,161.9,13629,14000,1891,115.7, 93,-37.7, 112,5.7,1419.7,1419.7,  5.7, 1891,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:48,1911,92.2,130.5,178,145,179.6,1,2,240.3,162.0,13631,14000,1895,112.5, 93,-37.7, 112,5.7,1419.8,1419.8,  5.7, 1895,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:49,1912,92.2,130.5,178,145,179.6,1,2,240.8,162.1,13558,14000,1885,116.0, 92,-37.7, 112,5.7,1419.9,1419.9,  5.7, 1885,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:50,1908,92.2,130.5,178,145,179.6,1,2,239.0,162.1,13575,14000,1885,120.3, 92,-37.7, 112,5.7,1420.0,1420.0,  5.7, 1885,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:51,1912,92.2,130.5,178,145,179.6,1,2,238.7,162.2,13587,14000,1886,113.6, 93,-37.7, 112,5.7,1420.1,1420.0,  5.7, 1885,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:52,1913,92.2,130.5,178,145,179.6,1,2,239.8,162.2,13582,14000,1885,110.4, 92,-37.7, 112,5.7,1420.2,1420.2,  5.7, 1885,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:53,1908,92.2,130.5,178,145,179.6,1,2,237.8,162.2,13558,14000,1883,112.8, 93,-37.7, 112,5.7,1420.3,1420.2,  5.7, 1885,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:54,1912,92.2,130.5,178,145,179.6,1,2,234.2,162.2,13584,14000,1890,110.0, 93,-37.7, 112,5.7,1420.4,1420.3,  5.7, 1883,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:55,1913,92.2,130.5,178,145,179.6,1,2,239.1,162.3,13545,14000,1881,115.9, 92,-37.7, 112,5.7,1420.5,1420.5,  5.7, 1881,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:56,1911,92.8,130.5,178,145,179.6,1,2,239.8,162.3,13544,14000,1880,115.6, 93,-37.7, 112,5.7,1420.6,1420.6,  5.7, 1880,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:57,1911,92.2,130.5,178,145,179.6,0,2,221.5,162.3,13520,14000,1876,113.6, 93,-37.7, 112,5.7,1420.6,1420.6,  5.7, 1876,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:58,1908,92.8,134.6,178,145,179.6,0,1,237.6,162.3,10510,14000,1450,110.7, 93,-37.7, 111,5.6,1420.7,1420.7,  5.6, 1450,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:18:59,1932,94.0,135.1,178,145,179.6,0,1,230.0,162.3, 8784,14000, 937,122.1, 92,-37.7,  86,4.4,1420.8,1420.8,  4.4,  937,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:00,1932,94.0,135.1,178,145,179.6,1,1,241.3,162.3, 8621,14000, 859,115.6, 93,-37.7,  80,4.1,1420.9,1420.9,  4.1,  859,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:01,1930,94.0,135.1,178,145,179.6,1,1,239.4,162.3, 8661,14000, 870,122.7, 93,-37.7,  81,4.1,1421.0,1421.0,  4.1,  870,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:02,1930,94.0,135.1,178,145,179.6,1,1,238.7,162.3, 8676,14000, 874,121.8, 93,-37.7,  81,4.1,1421.0,1421.0,  4.1,  874,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:03,1932,94.5,135.1,178,145,179.6,1,1,237.6,162.3, 8683,14000, 876,122.6, 93,-37.7,  81,4.1,1421.1,1421.1,  4.1,  876,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:04,1929,94.0,135.1,178,145,179.6,1,1,236.4,162.3, 8855,14000, 893,123.1, 92,-37.7,  81,4.1,1421.2,1421.2,  4.1,  893,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:05,1927,94.0,135.1,178,145,179.6,1,1,239.1,162.3, 9153,14000, 921,121.1, 93,-37.7,  81,4.1,1421.2,1421.2,  4.1,  921,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:06,1927,94.0,134.6,178,145,179.6,1,1,237.3,162.3, 9537,14000, 960,121.6, 92,-37.7,  81,4.1,1421.3,1421.3,  4.1,  960,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:07,1926,94.0,134.6,178,145,179.6,1,1,238.5,162.3, 9915,14000, 997,123.5, 93,-37.7,  81,4.1,1421.3,1421.3,  4.1,  997,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:08,1925,94.0,134.6,178,145,179.6,1,1,239.1,162.3,10144,14000,1021,123.3, 93,-37.7,  81,4.1,1421.4,1421.4,  4.1, 1021,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:09,1925,94.0,134.6,178,145,179.6,1,1,238.6,162.3,10497,14000,1056,123.4, 93,-37.7,  81,4.1,1421.5,1421.5,  4.1, 1056,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:10,1924,94.0,134.0,178,145,179.6,1,1,235.3,162.3,10706,14000,1077,122.6, 93,-37.7,  81,4.1,1421.5,1421.5,  4.1, 1077,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:11,1925,94.0,134.0,178,145,179.6,1,1,238.6,162.3,10801,14000,1087,123.3, 93,-37.7,  81,4.1,1421.6,1421.6,  4.1, 1087,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:12,1931,94.0,134.0,178,145,179.6,1,1,235.8,162.3,10827,14000,1089,122.9, 93,-37.7,  81,4.1,1421.7,1421.7,  4.1, 1089,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:13,1923,94.0,134.0,178,145,179.6,1,1,234.7,162.3,10973,14000,1105,120.1, 93,-37.7,  81,4.1,1421.7,1421.7,  4.1, 1105,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:14,1926,93.4,134.0,178,145,179.6,1,1,238.4,162.3,11192,14000,1125,120.9, 93,-37.7,  81,4.1,1421.8,1421.8,  4.1, 1125,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:15,1924,93.4,133.4,178,145,177.8,1,1,239.0,162.3,11581,14000,1167,122.8, 93,-37.7,  81,4.1,1421.9,1421.8,  4.1, 1125,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:16,1923,93.4,133.4,178,145,177.8,1,1,237.6,162.3,11928,14000,1198,121.2, 93,-37.7,  81,4.1,1421.9,1421.9,  4.1, 1198,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:17,1926,94.0,133.4,178,145,177.8,1,1,240.6,162.3,12233,14000,1228,124.2, 93,-37.7,  81,4.1,1422.0,1421.9,  4.1, 1198,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:18,1922,93.4,133.4,178,145,177.8,1,1,238.4,162.3,12550,14000,1259,122.5, 93,-37.7,  81,4.1,1422.1,1422.1,  4.1, 1259,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:19,1926,94.0,133.4,177,145,177.8,1,1,237.2,162.3,12761,14000,1285,126.5, 93,-37.7,  81,4.1,1422.2,1422.2,  4.1, 1285,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:20,1920,94.0,133.4,177,145,177.8,1,1,238.2,162.3,12904,14000,1297,122.5, 93,-37.7,  81,4.1,1422.3,1422.3,  4.1, 1297,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:21,1923,94.0,132.8,177,145,177.8,1,1,235.6,162.3,13006,14000,1306,125.7, 93,-37.7,  81,4.1,1422.3,1422.3,  4.1, 1297,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:22,1926,93.4,132.8,177,145,177.8,1,1,238.4,162.3,13066,14000,1311,122.3, 93,-37.7,  81,4.1,1422.4,1422.4,  4.1, 1311,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:23,1924,93.4,132.8,177,145,177.8,1,1,238.0,162.3,13100,14000,1314,122.1, 93,-37.7,  81,4.1,1422.4,1422.4,  4.1, 1314,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:24,1927,94.0,132.8,177,145,177.8,1,1,237.2,162.3,13099,14000,1314,124.0, 93,-37.7,  81,4.1,1422.5,1422.5,  4.1, 1314,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:25,1925,93.4,132.8,177,145,177.8,1,1,237.8,162.3,13164,14000,1325,120.9, 93,-37.7,  81,4.1,1422.6,1422.6,  4.1, 1325,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:26,1921,93.4,132.8,177,145,177.8,1,1,238.9,162.3,13236,14000,1331,124.3, 93,-37.7,  81,4.1,1422.6,1422.6,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:27,1923,94.0,132.8,177,145,177.8,1,1,236.5,162.3,13256,14000,1331,119.5, 93,-37.7,  81,4.1,1422.7,1422.7,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:28,1922,93.4,132.8,177,145,177.8,1,1,237.0,162.3,13280,14000,1333,121.8, 93,-37.7,  81,4.1,1422.8,1422.8,  4.1, 1333,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:29,1920,93.4,132.8,177,145,177.8,1,1,238.6,162.3,13272,14000,1332,123.1, 93,-37.7,  81,4.1,1422.8,1422.8,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:30,1926,93.4,132.8,177,145,177.8,1,1,236.6,162.3,13253,14000,1330,122.9, 93,-37.7,  81,4.1,1422.9,1422.9,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:31,1924,93.4,132.8,177,145,177.8,1,1,236.7,162.3,13261,14000,1332,123.6, 93,-37.7,  81,4.1,1423.0,1423.0,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:32,1924,93.4,132.8,177,145,177.8,1,1,237.5,162.3,13275,14000,1337,123.3, 93,-37.7,  81,4.1,1423.0,1423.0,  4.1, 1337,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:33,1925,93.4,132.8,177,145,177.8,1,1,237.9,162.3,13260,14000,1332,124.3, 93,-37.7,  81,4.1,1423.1,1423.1,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:34,1923,93.4,132.8,177,145,177.8,1,1,239.0,162.3,13258,14000,1331,124.7, 93,-37.7,  81,4.1,1423.2,1423.2,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:35,1920,93.4,132.8,177,145,177.8,1,1,238.0,162.3,13269,14000,1332,121.3, 93,-37.7,  81,4.1,1423.2,1423.2,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:36,1925,93.4,132.8,177,145,177.8,1,1,239.4,162.3,13261,14000,1331,124.8, 93,-37.7,  81,4.1,1423.3,1423.3,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:37,1923,94.0,132.8,177,145,177.8,1,1,236.1,162.3,13275,14000,1332,121.2, 93,-37.7,  81,4.1,1423.4,1423.4,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:38,1927,93.4,132.8,177,145,177.8,1,1,240.3,162.3,13287,14000,1338,121.5, 93,-37.7,  81,4.1,1423.5,1423.5,  4.1, 1338,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:39,1919,94.0,132.8,177,145,177.8,1,1,239.0,162.3,13276,14000,1334,122.1, 93,-37.7,  81,4.1,1423.6,1423.6,  4.1, 1334,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:40,1925,93.4,132.8,177,145,177.8,1,1,236.5,162.3,13273,14000,1332,123.9, 93,-37.7,  81,4.1,1423.6,1423.6,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:41,1924,93.4,132.8,177,145,177.8,1,1,237.5,162.3,13271,14000,1332,123.4, 93,-37.7,  81,4.1,1423.7,1423.7,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:42,1892,93.4,132.8,177,145,177.8,1,1,238.1,162.3,13277,14000,1332,123.5, 93,-37.7,  81,4.1,1423.7,1423.7,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:43,1923,93.4,132.8,177,145,177.8,1,1,238.5,162.3,13294,14000,1334,122.8, 93,-37.7,  81,4.1,1423.8,1423.8,  4.1, 1334,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:44,1922,94.0,132.8,177,145,177.8,1,1,238.2,162.3,13281,14000,1336,122.2, 93,-37.7,  81,4.1,1423.9,1423.9,  4.1, 1336,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:45,1920,94.0,132.8,177,145,177.8,1,1,237.4,162.3,13281,14000,1335,121.2, 93,-37.7,  81,4.1,1423.9,1423.9,  4.1, 1335,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:46,1925,93.4,132.8,177,145,177.8,1,1,236.8,162.3,13259,14000,1331,122.5, 93,-37.7,  81,4.1,1424.0,1424.0,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:47,1924,94.0,132.8,177,145,177.8,1,1,237.6,162.3,13256,14000,1330,121.9, 93,-37.7,  81,4.1,1424.1,1424.1,  4.1, 1330,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:48,1924,93.4,132.8,177,145,177.8,1,1,240.7,162.3,13270,14000,1332,124.8, 93,-37.7,  81,4.1,1424.1,1424.1,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:49,1927,93.4,132.8,177,145,177.8,1,1,238.6,162.3,13263,14000,1331,122.6, 93,-37.7,  81,4.1,1424.2,1424.2,  4.1, 1331,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:50,1922,94.0,132.8,177,145,177.8,1,1,239.4,162.3,13264,14000,1333,124.2, 93,-37.7,  81,4.1,1424.3,1424.3,  4.1, 1333,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:51,1921,93.4,132.8,177,145,177.8,1,1,237.7,162.3,13273,14000,1336,123.8, 93,-37.7,  81,4.1,1424.3,1424.3,  4.1, 1336,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:52,1924,93.4,132.8,176,145,177.8,1,1,238.0,162.3,13279,14000,1334,123.9, 93,-37.7,  81,4.1,1424.4,1424.4,  4.1, 1334,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:53,1920,93.4,133.4,176,145,177.8,1,1,235.8,162.3,13269,14000,1332,123.8, 93,-37.7,  81,4.1,1424.5,1424.4,  4.1, 1334,!Transmission Oil Filter ,0,0,0,0.000,0.000,
10-28-2016,01:19:54,1923,94.0,132.8,176,145,177.8,1,1,238.2,162.3,13272,14000,1332,123.5, 93,-37.7,  81,4.1,1424.5,1424.5,  4.1, 1332,!Transmission Oil Filter ,0,0,0,0.000,0.000,
