Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-23-2017,19:11:31,1742,94.5,31.9,151,145,152.6,1,4,194.1,167.6, 9617,14500,1898,115.1,108,0.0, 155,8.1,3290.5,3290.5,  8.1, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:32,1743,94.5,31.3,151,145,152.6,1,4,194.7,167.4, 9613,14500,1896,115.3,112,0.0, 155,8.1,3290.6,3290.6,  8.1, 1896,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:33,1743,94.0,31.3,151,145,152.6,1,4,193.7,167.2, 9644,14500,1902,115.4,105,0.0, 155,8.0,3290.7,3290.7,  8.0, 1902,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:34,1742,94.5,31.3,151,145,152.6,1,4,195.1,167.1, 9630,14500,1901,115.3,110,0.0, 156,8.1,3290.9,3290.9,  8.1, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:35,1743,94.5,30.7,151,145,152.6,1,4,194.7,166.9, 9618,14500,1899,115.4,108,0.0, 156,8.1,3291.0,3290.9,  8.1, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:36,1742,94.0,31.3,151,145,152.6,1,4,195.0,166.8, 9631,14500,1900,115.5,110,0.0, 155,8.1,3291.1,3291.1,  8.1, 1900,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:37,1741,94.0,31.3,151,145,154.4,1,4,193.7,166.6, 9634,14500,1902,115.4,111,0.0, 156,8.1,3291.3,3291.3,  8.1, 1902,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:38,1743,94.0,31.3,151,145,154.4,1,4,194.4,166.4, 9637,14500,1903,115.4,109,0.0, 156,8.1,3291.4,3291.4,  8.1, 1903,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:39,1746,94.0,30.7,151,145,154.4,1,4,194.4,166.3, 9633,14500,1900,115.6,108,0.0, 155,8.1,3291.5,3291.5,  8.1, 1900,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:40,1745,94.0,30.7,152,145,154.4,1,4,194.3,166.2, 9609,14500,1895,115.3, 94,0.0, 155,8.0,3291.6,3291.6,  8.0, 1895,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:41,1746,94.0,31.3,152,145,154.4,1,4,193.6,166.0, 9620,14500,1898,115.5,111,0.0, 155,8.1,3291.8,3291.8,  8.1, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:42,1745,94.0,30.7,152,145,154.4,1,4,194.9,165.9, 9641,14500,1904,115.5,109,0.0, 156,8.1,3291.9,3291.9,  8.1, 1904,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:43,1746,94.0,30.2,152,145,154.4,1,4,194.4,165.8, 9630,14500,1900,115.5,110,0.0, 155,8.1,3292.0,3292.0,  8.1, 1900,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:44,1746,94.0,31.3,152,145,154.4,1,4,194.4,165.6, 9628,14500,1899,115.5,106,0.0, 155,8.0,3292.1,3292.1,  8.0, 1899,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:45,1747,94.0,30.7,152,145,154.4,1,4,194.6,165.5, 9629,14500,1899,115.3,104,0.0, 155,8.0,3292.3,3292.3,  8.0, 1899,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:46,1746,94.0,31.3,152,145,154.4,1,4,194.8,165.4, 9600,14500,1897,115.6,103,0.0, 156,8.1,3292.4,3292.4,  8.1, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:47,1744,94.0,31.3,152,145,154.4,1,4,194.4,165.2, 9617,14500,1897,115.4,108,0.0, 155,8.1,3292.5,3292.5,  8.1, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:48,1743,94.0,30.2,152,145,154.4,1,4,193.9,165.2, 9637,14500,1901,115.6,108,0.0, 155,8.0,3292.7,3292.5,  8.1, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:49,1744,94.0,30.7,152,145,154.4,1,4,195.3,165.0, 9622,14500,1897,115.5,109,0.0, 155,8.0,3292.8,3292.8,  8.0, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:50,1743,94.0,29.6,152,145,154.4,1,4,196.5,164.8, 9600,14500,1895,115.4,109,0.0, 155,8.1,3293.0,3293.0,  8.1, 1895,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:51,1743,94.0,31.3,152,145,154.4,1,4,195.0,164.6, 9616,14500,1897,115.6, 94,0.0, 155,8.0,3293.2,3293.2,  8.0, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:52,1742,94.5,30.7,152,145,154.4,1,4,194.2,164.5, 9640,14500,1904,115.5,109,0.0, 156,8.1,3293.3,3293.3,  8.1, 1904,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:53,1742,94.0,30.2,152,145,154.4,1,4,195.5,164.4, 9605,14500,1896,115.7,113,0.0, 156,8.1,3293.4,3293.4,  8.1, 1896,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:54,1745,94.0,30.7,152,145,154.4,1,4,195.4,164.2, 9633,14500,1900,115.4,107,0.0, 155,8.1,3293.5,3293.5,  8.1, 1900,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:55,1744,94.0,30.7,152,145,154.4,1,4,193.9,164.1, 9606,14500,1897,115.5,109,0.0, 156,8.1,3293.7,3293.7,  8.1, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:56,1744,94.0,29.6,152,145,154.4,1,4,193.1,163.9, 9608,14500,1897,115.4,108,0.0, 156,8.1,3293.8,3293.8,  8.1, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:57,1742,94.0,30.2,152,145,154.4,1,4,195.0,163.7, 9640,14500,1902,115.8,111,0.0, 155,8.1,3293.9,3293.9,  8.1, 1902,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:58,1744,94.0,30.2,152,145,154.4,1,4,195.4,163.6, 9618,14500,1897,115.5,108,0.0, 155,8.0,3294.1,3294.1,  8.0, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:11:59,1747,94.0,31.3,152,145,154.4,1,4,193.6,163.5, 9633,14500,1901,115.7,108,0.0, 155,8.1,3294.2,3294.2,  8.1, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:00,1747,94.0,30.2,152,145,154.4,1,4,195.5,163.4, 9607,14500,1898,115.4,107,0.0, 156,8.1,3294.3,3294.3,  8.1, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:01,1745,94.0,30.2,152,145,154.4,1,4,195.2,163.2, 9619,14500,1898,115.6,107,0.0, 155,8.1,3294.4,3294.4,  8.1, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:02,1743,94.0,30.2,152,145,154.4,1,4,194.8,163.0, 9630,14500,1899,115.6,110,0.0, 155,8.0,3294.6,3294.6,  8.0, 1899,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:03,1745,94.0,30.2,152,145,154.4,1,4,193.9,162.9, 9597,14500,1892,115.6,109,0.0, 155,8.0,3294.7,3294.7,  8.0, 1892,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:04,1744,94.0,30.2,152,145,154.4,1,4,194.1,162.8, 9622,14500,1901,115.8,111,0.0, 156,8.1,3294.8,3294.8,  8.1, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:05,1745,94.0,30.7,152,145,154.4,1,4,193.7,162.7, 9608,14500,1896,115.6,105,0.0, 155,8.1,3295.0,3294.8,  8.1, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:06,1743,94.0,30.7,152,145,154.4,1,4,194.5,162.6, 9618,14500,1897,115.6,109,0.0, 155,8.0,3295.1,3295.1,  8.0, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:07,1742,94.0,30.2,152,145,154.4,1,4,194.0,162.6, 9630,14500,1903,115.6,108,0.0, 156,8.1,3295.2,3295.2,  8.1, 1903,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:08,1744,94.0,29.6,152,145,154.4,1,4,194.7,162.3, 9654,14500,1904,115.4,108,0.0, 155,8.0,3295.5,3295.5,  8.0, 1904,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:09,1744,93.4,30.2,152,145,154.4,1,4,195.2,162.2, 9638,14500,1901,115.8,106,0.0, 155,8.0,3295.6,3295.6,  8.0, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:10,1743,94.0,30.2,152,145,154.4,1,4,195.0,162.1, 9608,14500,1897,115.6,107,0.0, 156,8.1,3295.7,3295.7,  8.1, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:11,1744,94.0,30.7,152,145,154.4,1,4,195.6,161.9, 9615,14500,1898,115.6,108,0.0, 155,8.1,3295.8,3295.8,  8.1, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:12,1742,94.0,30.2,152,145,154.4,1,4,194.2,161.8, 9655,14500,1904,115.6,107,0.0, 155,8.1,3296.0,3296.0,  8.1, 1904,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:13,1746,94.0,30.2,152,145,154.4,1,4,195.4,161.7, 9624,14500,1898,115.6,108,0.0, 155,8.0,3296.1,3296.1,  8.0, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:14,1746,94.0,29.6,152,145,154.4,1,4,194.4,161.5, 9651,14500,1905,115.6,107,0.0, 156,8.1,3296.2,3296.2,  8.1, 1905,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:15,1745,94.0,30.2,152,145,154.4,1,4,194.7,161.4, 9636,14500,1902,115.4,110,0.0, 156,8.1,3296.4,3296.4,  8.1, 1902,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:16,1745,94.0,30.2,152,145,154.4,1,4,194.9,161.3, 9622,14500,1898,115.7,108,0.0, 155,8.1,3296.5,3296.5,  8.1, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:17,1745,94.0,30.2,152,145,154.4,1,4,194.3,161.1, 9647,14500,1904,115.7,107,0.0, 155,8.1,3296.6,3296.6,  8.1, 1904,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:18,1745,94.0,30.2,152,145,154.4,1,4,194.4,161.0, 9633,14500,1902,115.8,109,0.0, 156,8.1,3296.7,3296.7,  8.1, 1902,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:19,1745,94.0,29.6,152,145,154.4,1,4,195.1,160.9, 9630,14500,1900,115.8,108,0.0, 155,8.1,3296.9,3296.9,  8.1, 1900,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:20,1746,94.0,29.6,152,145,154.4,1,4,194.6,160.7, 9614,14500,1896,115.6,106,0.0, 155,8.0,3297.0,3297.0,  8.0, 1896,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:21,1741,93.4,29.6,152,145,154.4,1,4,192.6,160.6, 9632,14500,1900,115.5,105,0.0, 155,8.1,3297.1,3297.1,  8.1, 1900,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:22,1742,94.0,29.6,152,145,154.4,1,4,195.5,160.4, 9622,14500,1901,115.6,108,0.0, 156,8.1,3297.3,3297.3,  8.1, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:23,1743,94.0,29.6,152,145,154.4,1,4,194.6,160.3, 9585,14500,1891,115.6, 99,0.0, 155,8.1,3297.4,3297.4,  8.1, 1891,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:24,1743,94.0,29.6,152,145,154.4,1,4,193.4,160.2, 9617,14500,1897,115.7,109,0.0, 155,8.0,3297.5,3297.5,  8.0, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:25,1745,94.0,29.6,152,145,154.4,1,4,194.4,160.1, 9609,14500,1895,115.8,109,0.0, 155,8.0,3297.6,3297.6,  8.0, 1895,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:26,1743,94.0,29.0,152,145,154.4,1,4,194.8,160.1, 9619,14500,1900,115.8,110,0.0, 156,8.1,3297.8,3297.8,  8.1, 1900,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:27,1742,93.4,30.2,152,145,154.4,1,4,193.6,159.8, 9602,14500,1894,115.6,107,0.0, 155,8.0,3298.0,3298.0,  8.0, 1894,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:28,1742,94.0,29.0,152,145,154.4,1,4,195.2,159.6, 9625,14500,1898,115.7,106,0.0, 155,8.0,3298.1,3298.1,  8.0, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:29,1745,94.0,29.6,152,145,154.4,1,4,193.3,159.5, 9611,14500,1898,115.5,107,0.0, 156,8.1,3298.3,3298.3,  8.1, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:30,1744,94.0,29.0,153,145,154.4,1,4,194.6,159.4, 9612,14500,1897,115.7,109,0.0, 155,8.1,3298.4,3298.4,  8.1, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:31,1744,94.0,29.0,153,145,154.4,1,4,195.0,159.3, 9642,14500,1902,115.8,109,0.0, 155,8.0,3298.5,3298.5,  8.0, 1902,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:32,1742,94.0,30.2,153,145,154.4,1,4,195.7,159.1, 9645,14500,1902,115.7,107,0.0, 155,8.0,3298.7,3298.7,  8.0, 1902,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:33,1745,94.0,29.0,153,145,154.4,1,4,194.7,159.0, 9650,14500,1905,115.7,107,0.0, 156,8.1,3298.8,3298.8,  8.1, 1905,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:34,1746,94.0,30.2,153,145,154.4,1,4,194.2,158.9, 9651,14500,1905,115.6,106,0.0, 156,8.1,3298.9,3298.9,  8.1, 1905,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:35,1745,93.4,30.2,153,145,154.4,1,4,193.8,158.7, 9612,14500,1896,115.9,106,0.0, 155,8.1,3299.0,3299.0,  8.1, 1896,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:36,1743,94.0,29.0,153,145,154.4,1,4,194.7,158.6, 9625,14500,1898,115.6,111,0.0, 155,8.0,3299.2,3299.2,  8.0, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:37,1744,94.0,29.6,153,145,154.4,1,4,195.1,158.4, 9616,14500,1897,116.0,108,0.0, 155,8.1,3299.3,3299.3,  8.1, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:38,1743,94.0,28.4,153,145,154.4,1,4,194.2,158.3, 9592,14500,1894,115.6,109,0.0, 156,8.1,3299.4,3299.4,  8.1, 1894,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:39,1745,94.0,29.0,153,145,154.4,1,4,194.6,158.2, 9608,14500,1895,115.7,108,0.0, 155,8.1,3299.5,3299.5,  8.1, 1895,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:40,1746,94.0,28.4,153,145,154.4,1,4,193.9,158.1, 9605,14500,1895,115.7,107,0.0, 155,8.1,3299.7,3299.7,  8.1, 1895,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:41,1743,94.0,29.6,153,145,154.4,1,4,193.5,158.0, 9627,14500,1902,116.0,111,0.0, 156,8.1,3299.8,3299.8,  8.1, 1902,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:42,1742,93.4,29.0,153,145,154.4,1,4,195.9,157.9, 9627,14500,1899,116.0,111,0.0, 155,8.1,3299.9,3299.9,  8.1, 1899,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:43,1743,94.0,29.0,153,145,154.4,1,4,195.5,157.8, 9621,14500,1897,116.0,106,0.0, 155,8.0,3300.1,3300.1,  8.0, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:44,1744,93.4,29.0,153,145,154.4,1,4,194.9,157.8, 9650,14500,1903,115.7,108,0.0, 155,8.0,3300.2,3300.2,  8.0, 1903,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:45,1744,94.0,29.0,153,145,154.4,1,4,194.9,157.7, 9625,14500,1902,115.8,104,0.0, 156,8.1,3300.3,3300.3,  8.1, 1902,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:46,1743,94.0,29.0,153,145,154.4,1,4,195.3,157.7, 9622,14500,1899,116.0,108,0.0, 155,8.1,3300.4,3300.4,  8.1, 1899,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:47,1744,93.4,29.0,153,145,154.4,1,4,195.7,157.6, 9606,14500,1894,115.8,111,0.0, 155,8.0,3300.7,3300.7,  8.0, 1894,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:48,1746,94.0,29.0,153,145,154.4,1,4,195.6,157.4, 9658,14500,1908,116.0,110,0.0, 156,8.1,3300.8,3300.7,  8.0, 1894,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:49,1747,94.0,29.0,153,145,154.4,1,4,193.8,157.3, 9618,14500,1898,115.8,108,0.0, 155,8.1,3300.9,3300.9,  8.1, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:50,1744,93.4,29.6,153,145,156.2,1,4,195.1,157.3, 9614,14500,1896,115.9,110,0.0, 155,8.1,3301.1,3301.1,  8.1, 1896,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:51,1744,94.0,29.0,153,145,156.2,1,4,194.6,157.2, 9647,14500,1902,115.8,105,0.0, 155,8.0,3301.2,3301.1,  8.1, 1896,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:52,1745,93.4,29.0,153,145,156.2,1,4,195.5,157.1, 9605,14500,1894,115.7,108,0.0, 155,8.0,3301.3,3301.3,  8.0, 1894,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:53,1746,94.0,29.6,153,145,156.2,1,4,194.7,157.0, 9633,14500,1901,115.9,108,0.0, 156,8.1,3301.5,3301.5,  8.1, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:54,1742,93.4,27.8,153,145,156.2,1,4,195.0,156.9, 9611,14500,1898,115.6,111,0.0, 156,8.1,3301.6,3301.6,  8.1, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:55,1742,94.0,28.4,153,145,156.2,1,4,193.7,156.8, 9615,14500,1897,115.7,111,0.0, 155,8.1,3301.7,3301.6,  8.1, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:56,1742,94.0,29.0,153,145,156.2,1,4,195.4,156.7, 9621,14500,1897,116.0,107,0.0, 155,8.0,3301.8,3301.7,  8.1, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:57,1743,94.0,28.4,153,145,156.2,1,4,194.0,156.6, 9614,14500,1897,115.7,109,0.0, 155,8.1,3302.0,3302.0,  8.1, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:58,1744,93.4,29.0,153,145,156.2,1,4,195.2,156.5, 9596,14500,1895,115.8,108,0.0, 156,8.1,3302.1,3302.1,  8.1, 1895,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:12:59,1743,93.4,29.0,153,145,156.2,1,4,194.6,156.4, 9614,14500,1897,115.9,109,0.0, 155,8.1,3302.2,3302.2,  8.1, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:00,1742,94.0,29.0,153,145,156.2,1,4,195.4,156.3, 9605,14500,1894,115.7,108,0.0, 155,8.0,3302.4,3302.4,  8.0, 1894,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:01,1742,94.0,27.8,153,145,156.2,1,4,196.1,156.1, 9624,14500,1898,115.8,110,0.0, 155,8.0,3302.5,3302.5,  8.0, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:02,1745,94.0,28.4,153,145,156.2,1,4,195.8,156.1, 9627,14500,1902,115.8,104,0.0, 156,8.1,3302.6,3302.6,  8.1, 1902,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:03,1745,94.0,28.4,153,145,156.2,1,4,194.6,156.1, 9605,14500,1895,116.0,111,0.0, 155,8.1,3302.7,3302.7,  8.1, 1895,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:04,1746,93.4,28.4,153,145,156.2,1,4,194.7,156.0, 9601,14500,1893,116.0,108,0.0, 155,8.0,3302.9,3302.9,  8.0, 1893,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:05,1744,94.0,28.4,153,145,156.2,1,4,195.6,156.0, 9597,14500,1892,115.7,106,0.0, 155,8.0,3303.0,3303.0,  8.0, 1892,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:06,1745,93.4,28.4,154,145,156.2,1,4,194.5,155.8, 9644,14500,1903,116.0,106,0.0, 155,8.1,3303.2,3303.2,  8.1, 1903,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:07,1746,93.4,27.8,154,145,156.2,1,4,194.6,155.7, 9633,14500,1900,116.1,108,0.0, 155,8.0,3303.4,3303.4,  8.0, 1900,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:08,1745,93.4,27.8,154,145,156.2,1,4,193.5,155.6, 9641,14500,1901,116.0,110,0.0, 155,8.0,3303.5,3303.4,  8.0, 1900,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:09,1742,93.4,28.4,154,145,156.2,1,4,193.9,155.5, 9625,14500,1901,116.2,108,0.0, 156,8.1,3303.6,3303.6,  8.1, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:10,1743,93.4,27.8,154,145,156.2,1,4,195.2,155.4, 9606,14500,1896,116.0,109,0.0, 155,8.1,3303.8,3303.8,  8.1, 1896,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:11,1743,93.4,28.4,154,145,156.2,1,4,194.2,155.4, 9623,14500,1898,116.1,106,0.0, 155,8.1,3303.9,3303.9,  8.1, 1898,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:12,1745,94.0,28.4,154,145,156.2,1,4,194.0,155.3, 9629,14500,1899,115.9,108,0.0, 155,8.0,3304.0,3304.0,  8.0, 1899,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:13,1743,93.4,27.8,154,145,156.2,1,4,196.5,155.2, 9648,14500,1904,116.0,107,0.0, 156,8.1,3304.1,3304.1,  8.1, 1904,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:14,1741,93.4,27.8,154,145,156.2,1,4,195.9,155.2, 9638,14500,1903,115.8,113,0.0, 156,8.1,3304.3,3304.3,  8.1, 1903,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:15,1743,93.4,28.4,154,145,156.2,1,4,195.2,155.1, 9631,14500,1900,115.7,111,0.0, 155,8.1,3304.4,3304.4,  8.1, 1900,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:16,1741,94.0,28.4,154,145,156.2,1,4,196.0,155.1, 9641,14500,1901,115.8,109,0.0, 155,8.0,3304.5,3304.5,  8.0, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:17,1742,93.4,27.8,154,145,156.2,1,4,195.5,155.0, 9624,14500,1899,116.2,106,0.0, 155,8.1,3304.7,3304.5,  8.0, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:18,1744,93.4,27.8,154,145,156.2,1,4,194.1,154.9, 9621,14500,1900,116.1,106,0.0, 156,8.1,3304.8,3304.7,  8.1, 1899,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:19,1743,93.4,27.8,154,145,156.2,1,4,193.8,154.9, 9614,14500,1897,116.0,109,0.0, 155,8.1,3304.9,3304.9,  8.1, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:20,1743,93.4,27.8,154,145,156.2,1,4,195.7,154.7, 9613,14500,1896,116.1,106,0.0, 155,8.0,3305.0,3305.0,  8.0, 1896,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:21,1744,93.4,28.4,154,145,156.2,1,4,193.8,154.6, 9641,14500,1901,116.0,104,0.0, 155,8.0,3305.2,3305.2,  8.0, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:22,1746,93.4,27.8,154,145,156.2,1,4,195.3,154.6, 9629,14500,1902,115.8,112,0.0, 156,8.1,3305.3,3305.3,  8.1, 1902,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:23,1745,93.4,28.4,154,145,156.2,1,4,195.1,154.6, 9616,14500,1897,116.0,108,0.0, 155,8.1,3305.4,3305.4,  8.1, 1897,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:24,1746,93.4,27.8,154,145,156.2,1,4,194.1,154.3, 9605,14500,1894,116.0,108,0.0, 155,8.0,3305.7,3305.7,  8.0, 1894,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:25,1744,93.4,27.8,154,145,156.2,1,4,195.2,154.2, 9626,14500,1901,116.0,107,0.0, 156,8.1,3305.8,3305.8,  8.1, 1901,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:26,1744,93.4,27.8,154,145,156.2,1,4,194.6,154.1, 9626,14500,1900,115.9,107,0.0, 155,8.1,3305.9,3305.9,  8.1, 1900,!Fuel Pressure ,0,0,0,0.000,0.000,
03-23-2017,19:13:27,1746,93.4,28.4,154,145,156.2,1,4,194.4,154.1, 9612,14500,1896,116.0,107,0.0, 155,8.0,3306.1,3306.1,  8.0, 1896,!Fuel Pressure ,0,0,0,0.000,0.000,
