Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-22-2017,03:25:33, 660,61.5,51.6,127,136,129.2,0,0,217.4,115.9,   61,14500,   3,113.7, 16,0.0,  43,2.2,1852.1,1852.1,  2.2,    3,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:34, 660,61.5,52.2,127,136,129.2,0,0,223.9,115.9,   58,14500,   3,113.3, 15,0.0,  43,2.2,1852.1,1852.1,  2.2,    3,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:35, 660,61.5,52.8,127,136,129.2,0,0,223.7,115.9,   59,14500,   3,113.6, 15,0.0,  43,2.2,1852.1,1852.1,  2.2,    3,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:36, 660,61.5,51.6,127,136,129.2,0,0,218.6,115.9,   60,14500,   3,113.4, 15,0.0,  43,2.2,1852.2,1852.2,  2.2,    3,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:37, 660,61.5,51.6,127,136,129.2,0,0,218.4,115.8,   58,14500,   3,113.4, 15,0.0,  43,2.2,1852.2,1852.2,  2.2,    3,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:38, 660,62.1,50.5,127,136,129.2,0,0,224.3,115.8,   60,14500,   3,113.2, 15,0.0,  43,2.2,1852.2,1852.2,  2.2,    3,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:39, 660,62.1,49.3,127,136,129.2,0,0,224.1,115.8,   63,14500,   3,113.4, 16,0.0,  43,2.2,1852.3,1852.3,  2.2,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:40, 660,62.1,51.0,127,136,129.2,0,0,222.9,115.8,   63,14500,   3,113.3, 15,0.0,  43,2.2,1852.3,1852.3,  2.2,    3,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:41, 661,62.1,51.0,127,136,129.2,0,0,223.3,115.7,   62,14500,   3,113.1, 15,0.0,  43,2.2,1852.3,1852.3,  2.2,    3,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:42, 661,62.1,51.0,127,136,129.2,0,0,223.4,115.6,   60,14500,   3,113.3, 16,0.0,  43,2.2,1852.4,1852.4,  2.2,    3,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:43, 662,62.1,52.2,127,136,129.2,0,0,221.7,115.6,   58,14500,   3,113.2, 16,0.0,  43,2.2,1852.4,1852.4,  2.2,    3,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:44, 662,62.1,52.2,127,136,129.2,0,0,223.4,115.6,   59,14500,   3,113.1, 15,0.0,  43,2.2,1852.5,1852.4,  2.2,    3,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:45, 663,62.6,49.3,127,136,129.2,0,0,223.6,115.5,   59,14500,   3,113.2, 16,0.0,  43,2.2,1852.5,1852.5,  2.2,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:46, 663,62.6,50.5,127,136,129.2,0,0,223.4,115.5,   59,14500,   3,113.2, 15,0.0,  43,2.2,1852.6,1852.6,  2.2,    3,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:47, 663,62.6,51.0,127,136,129.2,0,0,222.4,115.5,   57,14500,   3,113.5, 15,0.0,  43,2.2,1852.6,1852.6,  2.2,    3,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:48, 663,62.6,49.9,127,136,129.2,0,0,222.9,115.5,   57,14500,   3,113.6, 16,0.0,  43,2.2,1852.6,1852.6,  2.2,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:49, 663,62.6,49.9,126,136,129.2,0,0,222.6,115.5,   59,14500,   3,113.2, 16,0.0,  43,2.2,1852.7,1852.7,  2.2,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:50, 664,62.6,49.9,126,136,129.2,0,0,220.4,115.4,   59,14500,   3,113.5, 15,0.0,  43,2.2,1852.7,1852.7,  2.2,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:51, 664,62.6,49.9,126,136,129.2,0,0,223.6,115.4,   61,14500,   3,113.3, 16,0.0,  43,2.2,1852.7,1852.7,  2.2,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:52, 663,62.6,51.0,126,136,129.2,0,0,219.3,115.4,   61,14500,   3,113.3, 16,0.0,  43,2.2,1852.8,1852.8,  2.2,    3,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:53, 663,62.6,51.0,126,136,129.2,0,0,219.3,115.4,   57,14500,   3,113.2, 16,0.0,  43,2.3,1852.8,1852.8,  2.3,    3,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:54, 663,62.6,51.0,126,136,129.2,0,0,219.7,115.4,   60,14500,   3,113.2, 16,0.0,  43,2.2,1852.8,1852.8,  2.2,    3,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:55, 665,62.6,49.9,126,136,129.2,0,0,219.4,115.4,   59,14500,   3,113.2, 16,0.0,  43,2.2,1852.9,1852.9,  2.2,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:56, 665,63.2,49.9,126,136,129.2,0,0,219.6,115.3,   60,14500,   3,113.5, 16,0.0,  43,2.2,1852.9,1852.9,  2.2,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:57, 666,63.2,50.5,126,136,129.2,0,0,222.6,115.3,   59,14500,   3,113.3, 17,0.0,  43,2.2,1853.0,1853.0,  2.2,    3,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:58, 666,63.2,49.3,126,136,129.2,0,0,220.6,115.3,   60,14500,   3,113.3, 16,0.0,  43,2.2,1853.0,1853.0,  2.2,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:25:59, 666,63.2,49.9,126,136,129.2,0,0,221.9,115.2,   63,14500,   3,113.3, 16,0.0,  44,2.3,1853.0,1853.0,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:00, 666,63.2,49.9,126,136,129.2,0,0,220.8,115.2,   61,14500,   3,113.4, 18,0.0,  43,2.3,1853.1,1853.1,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:01, 666,63.2,48.7,126,136,129.2,0,0,223.6,115.2,   62,14500,   3,113.3, 16,0.0,  43,2.2,1853.1,1853.1,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:02, 666,63.2,49.9,126,136,129.2,0,0,223.5,115.2,   62,14500,   3,113.4, 16,0.0,  43,2.2,1853.1,1853.1,  2.2,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:03, 666,63.2,49.3,126,136,129.2,0,0,221.5,115.1,   61,14500,   3,113.6, 16,0.0,  43,2.3,1853.2,1853.2,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:04, 667,63.8,49.9,126,136,129.2,0,0,223.6,115.1,   63,14500,   3,113.2, 17,0.0,  43,2.2,1853.2,1853.2,  2.2,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:05, 667,63.2,50.5,126,136,129.2,0,0,223.9,115.1,   61,14500,   3,113.5, 16,0.0,  43,2.2,1853.3,1853.3,  2.2,    3,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:06, 667,63.8,50.5,126,136,129.2,0,0,222.0,115.0,   62,14500,   3,113.1, 16,0.0,  44,2.3,1853.3,1853.3,  2.3,    3,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:07, 668,63.8,49.3,126,136,129.2,0,0,222.5,115.0,   64,14500,   4,113.1, 16,0.0,  43,2.3,1853.3,1853.3,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:08, 669,63.8,49.3,126,136,129.2,0,0,220.0,115.0,   60,14500,   3,113.1, 17,0.0,  44,2.3,1853.4,1853.4,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:09, 670,63.8,49.9,126,136,129.2,0,0,219.3,115.0,   60,14500,   3,113.5, 17,0.0,  44,2.3,1853.4,1853.4,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:10, 670,63.8,48.7,126,136,127.4,0,0,220.0,115.0,   60,14500,   3,113.3, 17,0.0,  44,2.3,1853.5,1853.5,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:11, 670,63.8,47.6,126,136,127.4,0,0,223.4,115.0,   61,14500,   3,113.3, 17,0.0,  44,2.3,1853.5,1853.5,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:12, 670,63.8,49.3,126,136,127.4,0,0,219.9,115.0,   63,14500,   3,113.1, 17,0.0,  44,2.3,1853.5,1853.5,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:13, 670,64.4,49.3,126,136,127.4,0,0,222.9,115.0,   61,14500,   3,113.2, 16,0.0,  44,2.3,1853.6,1853.6,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:14, 670,64.4,49.3,126,136,127.4,0,0,221.0,115.0,   58,14500,   3,113.1, 16,0.0,  44,2.3,1853.6,1853.6,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:15, 670,64.4,49.9,125,136,127.4,0,0,223.0,114.9,   60,14500,   3,113.4, 17,0.0,  44,2.3,1853.6,1853.6,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:16, 670,64.4,49.3,125,136,127.4,0,0,219.9,114.9,   61,14500,   3,113.4, 16,0.0,  43,2.3,1853.7,1853.7,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:17, 670,64.4,48.7,125,136,127.4,0,0,220.2,114.9,   62,14500,   3,113.2, 16,0.0,  44,2.3,1853.7,1853.7,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:18, 670,64.4,48.7,125,136,127.4,0,0,221.1,114.8,   61,14500,   3,113.2, 17,0.0,  44,2.3,1853.7,1853.7,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:19, 670,64.4,48.7,125,136,127.4,0,0,222.3,114.8,   64,14500,   4,113.0, 17,0.0,  44,2.3,1853.8,1853.8,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:20, 670,64.4,48.1,125,136,127.4,0,0,221.5,114.8,   61,14500,   3,113.3, 16,0.0,  44,2.3,1853.8,1853.8,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:21, 671,64.4,48.1,125,136,127.4,0,0,223.9,114.7,   58,14500,   3,113.2, 16,0.0,  44,2.3,1853.8,1853.8,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:22, 672,64.4,48.7,125,136,127.4,0,0,220.8,114.6,   61,14500,   3,113.3, 17,0.0,  44,2.3,1853.9,1853.8,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:23, 673,65.0,49.3,125,136,127.4,0,0,222.2,114.6,   62,14500,   3,113.3, 17,0.0,  44,2.3,1854.0,1854.0,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:24, 672,65.0,50.5,125,136,127.4,0,0,221.9,114.6,   62,14500,   3,113.2, 17,0.0,  44,2.3,1854.0,1854.0,  2.3,    3,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:25, 673,65.0,50.5,125,136,127.4,0,0,222.0,114.6,   59,14500,   3,113.2, 17,0.0,  44,2.3,1854.0,1854.0,  2.3,    3,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:26, 673,65.0,50.5,125,136,127.4,0,0,219.6,114.6,   61,14500,   3,113.2, 17,0.0,  44,2.3,1854.1,1854.1,  2.3,    3,!Engine RPM !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:27, 673,65.0,49.9,125,136,127.4,0,0,219.4,114.6,   64,14500,   4,113.4, 17,0.0,  44,2.3,1854.1,1854.1,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:28, 673,65.0,49.3,125,136,127.4,0,0,223.6,114.5,   61,14500,   3,113.1, 17,0.0,  44,2.3,1854.1,1854.1,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:29, 674,65.0,48.7,125,136,127.4,0,0,219.5,114.5,   58,14500,   3,113.5, 16,0.0,  44,2.3,1854.2,1854.2,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:30, 674,65.0,47.6,125,136,127.4,0,0,223.7,114.5,   60,14500,   3,113.4, 18,0.0,  44,2.3,1854.2,1854.2,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:31, 674,65.0,48.1,125,136,127.4,0,0,222.6,114.4,   62,14500,   3,113.1, 18,0.0,  44,2.3,1854.2,1854.2,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:32, 673,65.0,48.1,125,136,127.4,0,0,223.2,114.4,   60,14500,   3,113.1, 18,0.0,  44,2.3,1854.3,1854.3,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:33, 673,65.0,48.1,125,136,127.4,0,0,220.7,114.4,   65,14500,   4,113.3, 17,0.0,  44,2.3,1854.3,1854.3,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:34, 674,65.5,48.7,125,136,127.4,0,0,219.5,114.4,   66,14500,   4,113.4, 18,0.0,  44,2.3,1854.4,1854.4,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:35, 673,65.5,48.7,125,136,127.4,0,0,223.0,114.3,   63,14500,   4,113.3, 18,0.0,  44,2.3,1854.4,1854.4,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:36, 674,65.5,47.6,125,136,127.4,0,0,220.8,114.3,   64,14500,   4,113.2, 17,0.0,  44,2.3,1854.4,1854.4,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:37, 675,65.5,47.6,125,136,127.4,0,0,223.1,114.2,   62,14500,   3,113.3, 18,0.0,  44,2.3,1854.5,1854.5,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:38, 676,65.5,47.6,125,136,127.4,0,0,225.1,114.2,   63,14500,   4,113.4, 17,0.0,  44,2.3,1854.5,1854.5,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:39, 676,65.5,47.6,125,136,127.4,0,0,219.1,114.2,   63,14500,   4,113.2, 17,0.0,  44,2.3,1854.5,1854.5,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:40, 677,66.1,47.6,125,136,127.4,0,0,223.1,114.2,   62,14500,   3,113.3, 18,0.0,  44,2.3,1854.6,1854.6,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:41, 676,65.5,48.1,125,136,127.4,0,0,223.0,114.2,   61,14500,   3,113.3, 18,0.0,  44,2.3,1854.6,1854.6,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:42, 677,66.1,47.6,125,136,127.4,0,0,222.1,114.1,   61,14500,   3,113.1, 17,0.0,  44,2.3,1854.7,1854.7,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:43, 677,66.1,47.6,125,136,127.4,0,0,222.4,114.1,   63,14500,   4,113.3, 18,0.0,  44,2.3,1854.7,1854.7,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:44, 676,66.1,47.0,124,136,127.4,0,0,221.1,114.1,   62,14500,   3,113.3, 18,0.0,  44,2.3,1854.7,1854.7,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:45, 676,66.1,47.0,124,136,127.4,0,0,220.0,114.0,   64,14500,   4,113.2, 17,0.0,  44,2.3,1854.8,1854.8,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:46, 677,66.1,46.4,124,136,127.4,0,0,221.3,114.0,   61,14500,   3,113.4, 19,0.0,  44,2.3,1854.8,1854.8,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:47, 676,66.1,46.4,124,136,127.4,0,0,221.8,114.0,   63,14500,   4,113.7, 17,0.0,  44,2.3,1854.9,1854.9,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:48, 676,66.1,47.0,124,136,127.4,0,0,221.1,114.0,   65,14500,   4,113.3, 18,0.0,  44,2.3,1854.9,1854.9,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:49, 678,66.1,47.0,124,136,127.4,0,0,220.1,114.0,   62,14500,   3,113.4, 18,0.0,  44,2.3,1854.9,1854.9,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:50, 677,66.1,47.6,124,136,127.4,0,0,221.1,114.0,   63,14500,   4,113.1, 19,0.0,  44,2.3,1855.0,1855.0,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:51, 679,66.7,47.6,124,136,127.4,0,0,222.4,113.9,   63,14500,   4,113.3, 17,0.0,  44,2.3,1855.0,1855.0,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:52, 679,66.7,47.0,124,136,125.6,0,0,222.3,113.9,   60,14500,   3,113.3, 18,0.0,  44,2.3,1855.0,1855.0,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:53, 679,66.7,45.8,124,136,125.6,0,0,223.8,113.8,   64,14500,   4,113.5, 18,0.0,  44,2.3,1855.1,1855.1,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:54, 680,66.7,45.2,124,136,125.6,0,0,221.7,113.8,   67,14500,   4,113.3, 18,0.0,  44,2.3,1855.1,1855.1,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:55, 680,66.7,45.2,124,136,125.6,0,0,220.0,113.8,   66,14500,   4,113.2, 18,0.0,  44,2.3,1855.1,1855.1,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:56, 680,66.7,46.4,124,136,125.6,0,0,220.4,113.8,   64,14500,   4,113.4, 19,0.0,  44,2.3,1855.2,1855.2,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:57, 680,66.7,47.0,124,136,125.6,0,0,222.1,113.8,   63,14500,   4,113.5, 18,0.0,  44,2.3,1855.2,1855.2,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:58, 680,66.7,47.0,124,136,125.6,0,0,220.2,113.8,   64,14500,   4,113.3, 18,0.0,  44,2.3,1855.3,1855.3,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:26:59, 680,66.7,47.0,124,136,125.6,0,0,221.8,113.8,   64,14500,   4,113.5, 18,0.0,  44,2.3,1855.3,1855.3,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:00, 680,67.3,47.0,124,136,125.6,0,0,223.0,113.7,   64,14500,   4,113.3, 18,0.0,  44,2.3,1855.3,1855.3,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:01, 680,66.7,47.0,124,136,125.6,0,0,221.6,113.7,   64,14500,   4,113.4, 18,0.0,  44,2.3,1855.4,1855.4,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:02, 680,67.3,47.0,124,135,125.6,0,0,224.0,113.7,   65,14500,   4,113.5, 18,0.0,  44,2.3,1855.4,1855.4,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:03, 680,66.7,47.6,124,135,125.6,0,0,221.9,113.6,   62,14500,   3,113.3, 18,0.0,  44,2.3,1855.5,1855.5,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:04, 681,67.3,47.0,124,135,125.6,0,0,222.7,113.6,   65,14500,   4,113.5, 18,0.0,  44,2.3,1855.5,1855.5,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:05, 682,67.3,45.8,124,135,125.6,0,0,222.1,113.6,   64,14500,   4,113.6, 19,0.0,  44,2.3,1855.5,1855.5,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:06, 682,67.3,45.2,124,135,125.6,0,0,221.7,113.6,   62,14500,   3,113.7, 19,0.0,  45,2.3,1855.6,1855.6,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:07, 683,67.3,45.2,124,135,125.6,0,0,223.0,113.6,   65,14500,   4,113.6, 18,0.0,  44,2.3,1855.6,1855.6,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:08, 683,67.9,45.8,124,135,125.6,0,0,222.7,113.5,   62,14500,   3,113.6, 19,0.0,  44,2.3,1855.7,1855.7,  2.3,    3,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:09, 683,67.3,45.8,124,135,125.6,0,0,224.0,113.5,   65,14500,   4,113.6, 18,0.0,  45,2.3,1855.7,1855.7,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:10, 683,67.9,45.8,124,135,125.6,0,0,223.3,113.4,   64,14500,   4,113.4, 19,0.0,  45,2.3,1855.7,1855.7,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:11, 683,67.9,45.8,124,135,125.6,0,0,222.9,113.4,   65,14500,   4,113.3, 18,0.0,  44,2.3,1855.8,1855.8,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:12, 683,67.9,45.8,124,135,125.6,0,0,222.8,113.4,   66,14500,   4,113.1, 19,0.0,  45,2.3,1855.8,1855.8,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:13, 683,67.9,44.7,124,135,125.6,0,0,223.9,113.4,   65,14500,   4,113.0, 18,0.0,  45,2.3,1855.8,1855.8,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:14, 684,67.9,45.2,124,135,125.6,0,0,222.5,113.4,   62,14500,   4,113.4, 18,0.0,  44,2.3,1855.9,1855.8,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:15, 683,67.9,44.7,124,135,125.6,0,0,221.4,113.4,   66,14500,   4,113.2, 18,0.0,  45,2.3,1855.9,1855.9,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
03-22-2017,03:27:16, 683,67.9,45.2,124,135,125.6,0,0,221.9,113.4,   66,14500,   4,113.5, 19,0.0,  45,2.3,1856.0,1856.0,  2.3,    4,!Engine RPM !Fuel Pressure !Engine Oil Pressure ,0,0,0,0.000,0.000,
