Pump #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pump ID = Q155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
10-28-2016,04:02:43,1909,91.6,118.9,178,145,179.6,1,3,186.3,153.3,11764,14000,1997,104,99,-37.7,136,6.9,2373.3,2373.3,6.9,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:02:44,1907,91.6,118.3,178,145,179.6,1,3,191.1,153.3,11773,14000,1998,103.6,100,-37.7,136,6.9,2373.4,2373.4,6.9,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:02:45,1908,91.6,118.3,178,145,179.6,1,3,194,153.3,11766,14000,1997,106.4,100,-37.7,136,6.9,2373.5,2373.5,6.9,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:02:46,1909,91.6,118.3,178,145,179.6,1,3,193.8,153.3,11776,14000,1998,103.4,99,-37.7,136,6.9,2373.6,2373.6,6.9,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:02:47,1907,91.6,118.3,178,145,179.6,1,3,191.2,153.3,11771,14000,2001,104.9,100,-37.7,137,6.9,2373.7,2373.7,6.9,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:02:48,1909,91.6,118.3,178,145,179.6,1,3,189.7,153.3,11764,14000,1999,102.9,100,-37.7,137,6.9,2373.9,2373.9,6.9,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:02:49,1910,91.6,118.3,178,145,179.6,1,3,190.7,153.3,11758,14000,1996,102.6,100,-37.7,136,6.9,2374,2374,6.9,1996,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:02:50,1908,91.6,118.3,178,145,179.6,1,3,193,153.3,11755,14000,1995,103.8,100,-37.7,136,6.9,2374.1,2374.1,6.9,1995,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:02:51,1907,91.6,118.9,178,145,179.6,1,3,188.4,153.3,11738,14000,1992,100.9,99,-37.7,136,6.9,2374.2,2374.2,6.9,1992,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:02:52,1910,91.6,118.3,178,145,179.6,1,3,191.6,153.3,11765,14000,1997,102.6,100,-37.7,136,6.9,2374.3,2374.2,6.9,1992,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:02:53,1909,91.6,118.3,178,145,179.6,1,3,189,153.3,11764,14000,1997,104.8,100,-37.7,136,6.9,2374.4,2374.4,6.9,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:02:54,1905,91.6,118.3,178,145,179.6,1,3,191.3,153.3,11788,14000,2001,101.9,100,-37.7,136,6.9,2374.5,2374.5,6.9,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:02:55,1909,91.6,118.3,178,145,179.6,1,3,187.2,153.3,11762,14000,1996,103.6,100,-37.7,136,6.9,2374.6,2374.5,6.9,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:02:56,1909,91.6,118.3,178,145,179.6,1,3,187.1,153.3,11770,14000,1997,103.8,99,-37.7,136,6.9,2374.7,2374.7,6.9,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:02:57,1908,91.6,118.3,178,145,179.6,1,3,191.1,153.3,11772,14000,1998,102.9,100,-37.7,136,6.9,2374.8,2374.8,6.9,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:02:58,1908,91.1,118.3,178,145,179.6,1,3,191.4,153.2,11770,14000,1998,105.3,100,-37.7,136,6.9,2375,2375,6.9,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:02:59,1910,91.6,118.3,178,145,179.6,1,3,190.7,153.2,11751,14000,1994,103.4,100,-37.7,136,6.9,2375.1,2375.1,6.9,1994,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:00,1906,91.6,118.3,178,145,179.6,1,3,190.6,153.2,11784,14000,2000,101.3,99,-37.7,136,6.9,2375.2,2375.2,6.9,2000,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:01,1905,91.6,118.3,178,145,179.6,1,3,189.5,153.2,11753,14000,1995,104.6,100,-37.7,136,6.9,2375.3,2375.3,6.9,1995,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:02,1909,91.6,118.3,178,145,179.6,1,3,192.2,153.2,11786,14000,2000,104,99,-37.7,136,6.9,2375.5,2375.5,6.9,2000,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:03,1905,91.6,118.9,178,145,179.6,1,3,193.6,153.2,11801,14000,2003,103.3,100,-37.7,136,6.9,2375.6,2375.6,6.9,2003,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:04,1909,91.6,118.3,178,145,179.6,1,3,188,153.2,11773,14000,2002,105.8,100,-37.7,137,6.9,2375.7,2375.7,6.9,2002,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:05,1909,91.6,118.3,178,145,179.6,1,3,186.6,153.3,11775,14000,2000,103.4,99,-37.7,137,6.9,2375.8,2375.7,6.9,2002,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:06,1906,91.6,118.3,178,145,179.6,1,3,190.5,153.3,11761,14000,1997,105.6,100,-37.7,136,6.9,2375.9,2375.9,6.9,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:07,1911,91.1,118.3,178,145,179.6,1,3,184.7,153.3,11769,14000,1998,103.8,100,-37.7,136,6.9,2376,2376,6.9,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:08,1910,91.1,118.3,178,145,179.6,1,3,193.4,153.3,11763,14000,1996,102.7,99,-37.7,136,6.9,2376.2,2376.2,6.9,1996,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:09,1908,91.6,118.3,178,145,179.6,1,3,190.5,153.3,11783,14000,2000,103.4,99,-37.7,136,6.9,2376.3,2376.3,6.9,2000,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:10,1907,92.2,118.3,178,145,179.6,1,3,189.4,153.3,11759,14000,1996,103.3,100,-37.7,136,6.9,2376.4,2376.4,6.9,1996,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:11,1911,91.6,118.3,178,145,179.6,1,3,186.9,153.3,11767,14000,1997,104.5,100,-37.7,136,6.9,2376.5,2376.5,6.9,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:12,1909,91.6,118.3,178,145,179.6,1,3,189.3,153.3,11770,14000,1998,105.7,100,-37.7,136,6.9,2376.6,2376.6,6.9,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:13,1906,91.1,118.3,178,145,179.6,1,3,188.8,153.3,11788,14000,2001,103,100,-37.7,136,6.9,2376.7,2376.7,6.9,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:14,1910,91.6,118.9,178,145,179.6,1,3,192.2,153.2,11767,14000,1997,104.4,99,-37.7,136,6.9,2376.8,2376.8,6.9,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:15,1907,91.6,118.3,178,145,179.6,1,3,189.6,153.2,11767,14000,1997,102.5,99,-37.7,136,6.9,2376.9,2376.9,6.9,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:16,1907,91.6,118.9,178,145,179.6,1,3,192.8,153.3,11772,14000,1998,103.7,99,-37.7,136,6.9,2377,2377,6.9,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:17,1908,91.6,118.3,178,145,179.6,1,3,190.2,153.3,11780,14000,1999,101.8,100,-37.7,136,6.9,2377.1,2377.1,6.9,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:18,1911,91.6,118.3,178,145,179.6,1,3,186.9,153.3,11765,14000,1997,101.8,100,-37.7,136,6.9,2377.3,2377.3,6.9,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:19,1906,91.6,118.3,178,145,179.6,1,3,188.8,153.3,11787,14000,2000,102.6,99,-37.7,136,6.9,2377.4,2377.4,6.9,2000,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:20,1906,91.6,118.3,178,145,179.6,1,3,190.8,153.3,11771,14000,1998,102.9,99,-37.7,136,6.9,2377.5,2377.5,6.9,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:21,1907,91.6,118.3,178,145,179.6,1,3,192.7,153.3,11784,14000,2000,104.2,99,-37.7,136,6.9,2377.7,2377.7,6.9,2000,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:22,1908,91.6,118.3,178,145,179.6,1,3,192.8,153.3,11778,14000,2003,100.6,99,-37.7,137,6.9,2377.8,2377.8,6.9,2003,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:23,1909,91.6,118.3,178,145,179.6,1,3,191.3,153.3,11769,14000,1999,104.1,99,-37.7,137,6.9,2377.9,2377.9,6.9,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:24,1910,91.6,118.3,178,145,179.6,1,3,187.7,153.3,11769,14000,1998,101.5,99,-37.7,136,6.9,2378,2378,6.9,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:25,1905,91.6,118.3,178,145,179.6,1,3,187.9,153.3,11769,14000,1998,102.7,99,-37.7,136,6.9,2378.1,2378.1,6.9,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:26,1910,91.6,118.3,178,145,179.6,1,3,187,153.3,11779,14000,1999,100.8,99,-37.7,136,6.9,2378.2,2378.2,6.9,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:27,1909,91.6,118.3,178,145,179.6,1,3,192.2,153.2,11780,14000,1999,102.7,99,-37.7,136,6.9,2378.4,2378.4,6.9,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:28,1908,91.6,118.3,178,145,179.6,1,3,191.9,153.2,11793,14000,2001,103,99,-37.7,136,6.9,2378.5,2378.5,6.9,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:29,1908,91.6,118.3,178,145,179.6,1,3,189.9,153.3,11761,14000,1996,104.5,99,-37.7,136,6.9,2378.6,2378.5,6.9,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:30,1909,91.6,118.3,178,145,179.6,1,3,187,153.3,11781,14000,1999,102.8,99,-37.7,136,6.9,2378.7,2378.7,6.9,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:31,1909,91.6,118.3,178,145,179.6,1,3,187.6,153.2,11762,14000,1996,105.9,99,-37.7,136,6.9,2378.8,2378.8,6.9,1996,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:32,1906,91.1,118.3,178,145,179.6,1,3,189.4,153.2,11792,14000,2001,102.9,99,-37.7,136,6.9,2378.9,2378.9,6.9,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:33,1906,91.6,118.3,178,145,179.6,1,3,191.1,153.3,11768,14000,1997,103.6,99,-37.7,136,6.9,2379,2379,6.9,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:34,1909,91.6,118.3,178,145,179.6,1,3,188.5,153.3,11769,14000,1997,102.5,99,-37.7,136,6.9,2379.1,2379,6.9,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:35,1907,91.6,118.3,178,145,179.6,1,3,188.7,153.3,11753,14000,1995,103.4,99,-37.7,136,6.9,2379.2,2379.2,6.9,1995,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:36,1909,91.6,118.3,178,145,179.6,1,3,190,153.3,11775,14000,1998,102.7,99,-37.7,136,6.9,2379.3,2379.3,6.9,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:37,1911,91.6,118.3,178,145,179.6,1,3,188.7,153.3,11762,14000,1996,102.3,99,-37.7,136,6.9,2379.5,2379.5,6.9,1996,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:38,1908,91.1,118.3,178,145,179.6,1,3,189.9,153.3,11803,14000,2003,102.9,99,-37.7,136,6.9,2379.6,2379.6,6.9,2003,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:39,1907,91.6,118.3,178,145,179.6,1,3,189.9,153.3,11791,14000,2006,102.1,99,-37.7,137,6.9,2379.7,2379.6,6.9,2003,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:40,1908,91.1,118.3,178,145,179.6,1,3,187.1,153.3,11786,14000,2001,103.1,99,-37.7,136,6.9,2379.9,2379.9,6.9,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:41,1907,91.6,118.3,178,145,179.6,1,3,188.6,153.2,11789,14000,2001,100.8,99,-37.7,136,6.9,2380,2379.9,6.9,2001,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:42,1909,91.6,118.3,178,145,179.6,1,3,189.7,153.2,11772,14000,1998,101.7,99,-37.7,136,6.9,2380.1,2380.1,6.9,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:43,1908,91.6,118.3,178,145,179.6,1,3,189.8,153.3,11786,14000,2000,104.6,99,-37.7,136,6.9,2380.2,2380.2,6.9,2000,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:44,1906,91.6,118.3,178,145,179.6,1,3,193,153.3,11768,14000,1997,102.8,99,-37.7,136,6.9,2380.3,2380.3,6.9,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:45,1907,91.6,118.3,178,145,179.6,1,3,188.6,153.3,11779,14000,1999,101.6,99,-37.7,136,6.9,2380.4,2380.3,6.9,1997,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:46,1911,91.6,118.3,178,145,179.6,1,3,188.4,153.3,11760,14000,1996,104.1,99,-37.7,136,6.9,2380.5,2380.5,6.9,1996,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:47,1906,91.6,118.3,178,145,179.6,1,3,190.2,153.3,11773,14000,1998,103.7,99,-37.7,136,6.9,2380.7,2380.5,6.9,1996,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:48,1908,91.6,118.3,178,145,179.6,1,3,191.8,153.3,11775,14000,1998,102,99,-37.7,136,6.9,2380.8,2380.8,6.9,1998,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:49,1910,91.6,118.3,178,145,179.6,1,3,188.9,153.3,11777,14000,1999,102.9,99,-37.7,136,6.9,2380.9,2380.9,6.9,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:50,1909,91.6,118.3,178,145,179.6,1,3,190.1,153.3,11765,14000,1999,101.4,99,-37.7,137,6.9,2381,2381,6.9,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:51,1906,91.6,118.9,178,145,179.6,1,3,190.2,153.3,11772,14000,2001,102,99,-37.7,137,6.9,2381.1,2381,6.9,1999,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:52,1910,91.6,118.3,178,145,179.6,1,3,190.5,153.3,11781,14000,2000,99.7,99,-37.7,136,6.9,2381.2,2381.2,6.9,2000,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:53,1910,91.6,118.3,178,145,179.6,0,3,165.7,153.3,11339,14000,1922,102.9,99,-37.7,136,6.9,2381.3,2381.3,6.9,1922,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:54,1882,91.1,121.8,178,145,179.6,0,2,231.5,153.3,7333,14000,1130,100.6,99,-37.7,124,6.3,2381.4,2381.4,6.3,1130,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:55,1910,92.8,124.7,178,145,179.6,0,2,234.1,153.2,7405,14000,855,101.9,99,-37.7,93,4.7,2381.4,2381.4,4.7,855,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:56,1917,92.8,124.7,178,145,179.6,1,2,237.9,153.2,8192,14000,1010,101,99,-37.7,99,5,2381.5,2381.5,5,1010,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:57,1924,92.8,125.3,177,145,179.6,1,2,238.7,153.2,8578,14000,1147,105,99,-37.7,108,5.5,2381.6,2381.6,5.5,1147,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:58,1921,92.8,125.3,177,145,179.6,1,2,237.8,153.2,8747,14000,1206,102,99,-37.7,111,5.6,2381.7,2381.7,5.6,1206,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:03:59,1924,92.8,125.9,177,145,179.6,1,2,239.8,153.2,8813,14000,1231,102.2,99,-37.7,112,5.7,2381.9,2381.9,5.7,1231,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:00,1913,92.8,125.3,177,145,179.6,1,2,238.2,153.2,9482,14000,1326,100.9,99,-37.7,112,5.7,2382,2382,5.7,1326,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:01,1906,92.2,123.5,177,145,179.6,1,2,237.8,153.2,10895,14000,1516,102.3,99,-37.7,112,5.7,2382.1,2382.1,5.7,1516,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:02,1914,91.6,122.4,177,145,179.6,1,2,238.2,153.2,11667,14000,1621,102.9,99,-37.7,112,5.7,2382.2,2382.2,5.7,1621,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:03,1912,91.6,121.2,177,145,179.6,1,2,238.5,153.2,11955,14000,1659,102.8,99,-37.7,112,5.7,2382.3,2382.3,5.7,1659,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:04,1916,92.2,120.6,177,145,179.6,1,2,237.1,153.3,12055,14000,1677,102.4,99,-37.7,112,5.7,2382.4,2382.4,5.7,1677,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:05,1913,92.2,120.1,177,145,179.6,1,2,239.1,153.3,12271,14000,1709,103.1,99,-37.7,112,5.7,2382.4,2382.4,5.7,1709,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:06,1907,91.6,118.9,177,145,179.6,1,2,238.9,153.3,12803,14000,1780,99.5,99,-37.7,112,5.7,2382.5,2382.5,5.7,1780,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:07,1913,92.2,118.3,177,145,179.6,1,2,238.1,153.3,13062,14000,1814,102.4,99,-37.7,112,5.7,2382.6,2382.6,5.7,1814,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:08,1911,91.6,118.3,177,145,177.8,1,2,239,153.3,13203,14000,1835,103.6,99,-37.7,112,5.7,2382.7,2382.7,5.7,1835,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:09,1911,92.2,118.3,177,145,177.8,1,2,239.5,153.3,13233,14000,1840,102.9,99,-37.7,112,5.7,2382.8,2382.7,5.7,1835,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:10,1912,92.2,118.3,177,145,177.8,1,2,237.9,153.3,13264,14000,1842,105.6,99,-37.7,112,5.7,2382.9,2382.9,5.7,1842,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:11,1912,91.6,118.3,177,145,177.8,1,2,239.1,153.3,13251,14000,1841,102,99,-37.7,112,5.7,2383,2383,5.7,1841,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:12,1910,91.6,118.3,177,145,177.8,1,2,241.2,153.3,13290,14000,1848,99.5,99,-37.7,112,5.7,2383.1,2383.1,5.7,1848,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:13,1912,91.6,118.3,177,145,177.8,1,2,241,153.3,13344,14000,1853,100.3,99,-37.7,112,5.7,2383.2,2383.2,5.7,1853,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:14,1910,92.2,118.3,177,145,177.8,1,2,239.8,153.3,13346,14000,1853,103.2,98,-37.7,112,5.7,2383.2,2383.2,5.7,1853,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:15,1910,91.6,118.3,177,145,177.8,1,2,239.1,153.3,13363,14000,1859,103,99,-37.7,112,5.7,2383.3,2383.3,5.7,1859,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:16,1913,91.6,118.3,177,145,177.8,1,2,239.1,153.3,13381,14000,1858,101.5,99,-37.7,112,5.7,2383.4,2383.4,5.7,1858,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:17,1911,91.6,118.9,177,145,177.8,1,2,239.2,153.3,13388,14000,1863,102,99,-37.7,112,5.7,2383.6,2383.6,5.7,1863,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:18,1913,92.2,118.9,177,145,177.8,1,2,236.3,153.3,13374,14000,1857,101.7,99,-37.7,112,5.7,2383.7,2383.7,5.7,1857,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:19,1909,91.6,118.9,177,145,177.8,1,2,238,153.3,13377,14000,1857,105.1,99,-37.7,112,5.7,2383.8,2383.8,5.7,1857,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:20,1910,92.2,118.9,177,145,177.8,1,2,238.5,153.3,13392,14000,1863,101,99,-37.7,112,5.7,2383.9,2383.9,5.7,1863,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:21,1913,91.6,118.9,177,145,177.8,1,2,237.2,153.3,13364,14000,1857,104.8,98,-37.7,112,5.7,2384,2384,5.7,1857,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:22,1910,91.6,118.9,177,145,177.8,1,2,238.3,153.3,13374,14000,1856,102.6,99,-37.7,112,5.7,2384.1,2384.1,5.7,1856,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:23,1911,92.2,119.5,177,145,177.8,1,2,240.4,153.4,13358,14000,1858,104.6,99,-37.7,112,5.7,2384.1,2384.1,5.7,1858,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:24,1913,92.2,118.9,177,145,177.8,1,2,238.2,153.4,13385,14000,1860,99.9,99,-37.7,112,5.7,2384.2,2384.2,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:25,1910,92.2,118.9,177,145,177.8,1,2,239.1,153.4,13410,14000,1862,101.6,99,-37.7,112,5.7,2384.3,2384.3,5.7,1862,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:26,1911,92.2,118.9,177,145,177.8,1,2,239,153.5,13391,14000,1862,102.8,99,-37.7,112,5.7,2384.4,2384.4,5.7,1862,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:27,1913,92.2,118.9,177,145,177.8,1,2,236.5,153.5,13376,14000,1859,102.4,99,-37.7,112,5.7,2384.5,2384.5,5.7,1859,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:28,1908,92.2,118.9,177,145,177.8,1,2,237.4,153.6,13399,14000,1860,104.2,99,-37.7,112,5.7,2384.6,2384.6,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:29,1911,91.6,118.9,177,145,177.8,1,2,236.7,153.6,13370,14000,1858,102.9,99,-37.7,112,5.7,2384.7,2384.6,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:30,1913,91.6,118.9,177,145,177.8,1,2,238.6,153.7,13410,14000,1865,99.9,99,-37.7,112,5.7,2384.8,2384.8,5.7,1865,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:31,1909,91.6,118.9,177,145,177.8,1,2,238.8,153.7,13379,14000,1858,101.8,99,-37.7,112,5.7,2384.9,2384.9,5.7,1858,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:32,1913,92.2,118.9,177,145,177.8,1,2,235.5,153.7,13374,14000,1857,103.1,98,-37.7,112,5.7,2385,2385,5.7,1857,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:33,1914,91.6,118.9,177,145,177.8,1,2,238.9,153.7,13378,14000,1861,101.2,98,-37.7,112,5.7,2385,2385,5.7,1861,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:34,1911,91.6,118.9,177,145,177.8,1,2,237.2,153.7,13379,14000,1858,104.6,98,-37.7,112,5.7,2385.1,2385.1,5.7,1858,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:35,1911,92.2,118.9,177,145,177.8,1,2,240.4,153.8,13380,14000,1857,103.2,98,-37.7,112,5.7,2385.2,2385.2,5.7,1857,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:36,1908,92.2,118.9,177,145,177.8,1,2,237.6,153.9,13376,14000,1858,100.3,99,-37.7,112,5.7,2385.4,2385.4,5.7,1858,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:37,1912,92.2,118.9,177,145,177.8,1,2,241.1,153.9,13394,14000,1859,102.3,98,-37.7,112,5.7,2385.5,2385.5,5.7,1859,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:38,1913,91.6,118.9,177,145,177.8,1,2,241.3,154,13393,14000,1863,103.8,98,-37.7,112,5.7,2385.6,2385.6,5.7,1863,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:39,1908,92.2,118.9,177,145,177.8,1,2,238.7,154.1,13400,14000,1861,103.8,98,-37.7,112,5.7,2385.7,2385.7,5.7,1861,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:40,1913,91.6,118.9,177,145,177.8,1,2,239.2,154.1,13406,14000,1865,102.4,98,-37.7,112,5.7,2385.8,2385.7,5.7,1861,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:41,1913,92.2,118.9,177,145,177.8,1,2,238.3,154.1,13376,14000,1859,102.9,98,-37.7,112,5.7,2385.9,2385.9,5.7,1859,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:42,1909,92.2,118.9,177,145,177.8,1,2,238.9,154.2,13397,14000,1860,100.3,98,-37.7,112,5.7,2385.9,2385.9,5.7,1860,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:43,1913,92.2,118.9,177,145,177.8,1,2,239.2,154.2,13371,14000,1855,105.1,98,-37.7,112,5.7,2386,2386,5.7,1855,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:44,1912,92.2,118.9,177,145,177.8,1,2,238.3,154.3,13391,14000,1862,103.5,98,-37.7,112,5.7,2386.1,2386.1,5.7,1862,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:45,1909,92.2,118.9,177,145,177.8,1,2,238.4,154.3,13379,14000,1859,103.7,98,-37.7,112,5.7,2386.2,2386.2,5.7,1859,!Transmission Oil Filter ,0,0,0,0,0
10-28-2016,04:04:46,1913,91.6,118.9,177,145,177.8,1,2,238.6,154.4,13375,14000,1857,101.7,98,-37.7,112,5.7,2386.3,2386.3,5.7,1857,!Transmission Oil Filter ,0,0,0,0,0
